event,time,reward_y,difficulty,duration,offer_type,gender,age,became_member_on,income,target
1,576,5,5,7,0,0,18,20180311,68000.0,6
2,690,5,5,7,0,1,41,20180616,50000.0,6
1,168,5,5,5,0,1,59,20170508,99000.0,8
1,504,3,7,7,1,1,66,20160704,73000.0,1
1,168,5,20,10,1,0,60,20170211,52000.0,0
1,576,10,10,7,0,1,21,20180106,59000.0,7
2,342,2,10,10,1,1,63,20140925,40000.0,9
2,198,5,5,5,0,1,70,20171025,31000.0,8
1,504,0,0,3,2,0,67,20180721,95000.0,5
2,192,0,0,3,2,0,48,20180518,46000.0,5
1,0,3,7,7,1,0,69,20171002,105000.0,1
1,168,2,10,7,1,0,51,20171101,84000.0,2
1,504,2,10,7,1,1,59,20161119,72000.0,2
2,486,2,10,7,1,1,93,20151010,57000.0,2
1,408,5,20,10,1,0,42,20170529,56000.0,0
0,354,5,5,5,0,1,64,20171112,73000.0,8
1,168,5,5,7,0,0,68,20180508,57000.0,6
2,402,5,5,7,0,1,49,20180209,77000.0,6
1,0,10,10,7,0,0,56,20160606,75000.0,7
0,114,3,7,7,1,1,37,20140404,46000.0,1
1,168,10,10,7,0,1,73,20170430,69000.0,7
2,606,10,10,7,0,0,63,20170321,36000.0,7
2,480,0,0,3,2,1,59,20180704,64000.0,5
1,336,2,10,10,1,1,72,20161103,94000.0,9
2,0,10,10,7,0,0,28,20170806,47000.0,7
1,0,5,20,10,1,0,77,20170306,113000.0,0
2,420,5,5,5,0,1,79,20170927,56000.0,8
1,408,5,5,7,0,1,70,20171102,60000.0,6
1,336,10,10,7,0,0,57,20171126,63000.0,7
2,612,5,5,7,0,0,35,20170224,58000.0,6
2,540,5,5,5,0,1,51,20140804,68000.0,8
0,372,5,5,5,0,0,62,20170323,78000.0,8
0,564,5,5,7,0,1,73,20160625,46000.0,6
1,576,0,0,4,2,1,57,20171231,42000.0,3
0,708,2,10,7,1,0,72,20170907,60000.0,2
2,354,5,20,10,1,1,76,20171105,51000.0,0
2,372,5,20,10,1,0,62,20171212,58000.0,0
1,168,10,10,5,0,0,49,20180618,43000.0,4
2,168,5,5,5,0,0,62,20140402,71000.0,8
1,408,0,0,4,2,1,21,20140810,34000.0,3
1,504,0,0,4,2,1,32,20171011,45000.0,3
1,408,2,10,10,1,1,56,20150526,40000.0,9
1,336,2,10,7,1,1,34,20171008,31000.0,2
1,336,5,5,7,0,1,42,20180324,54000.0,6
0,696,5,20,10,1,1,58,20170929,82000.0,0
2,186,2,10,10,1,0,39,20171207,71000.0,9
0,6,10,10,7,0,0,58,20150814,54000.0,7
1,336,5,5,7,0,1,20,20170720,37000.0,6
1,576,2,10,10,1,1,63,20151104,119000.0,9
1,168,5,20,10,1,1,54,20140419,40000.0,0
2,186,5,5,5,0,0,57,20160415,106000.0,8
1,408,10,10,7,0,1,54,20180127,94000.0,7
1,0,0,0,3,2,0,52,20160801,58000.0,5
0,408,2,10,10,1,0,40,20160614,52000.0,9
1,336,5,5,5,0,1,43,20171212,75000.0,8
1,576,2,10,10,1,0,67,20180507,79000.0,9
2,342,0,0,4,2,1,38,20170909,96000.0,3
0,366,5,5,5,0,1,36,20170830,47000.0,8
2,420,2,10,7,1,1,66,20150513,47000.0,2
1,576,5,5,5,0,1,60,20180529,38000.0,8
1,168,10,10,7,0,0,53,20160512,75000.0,7
1,168,0,0,4,2,1,51,20150816,64000.0,3
2,372,0,0,3,2,0,87,20160103,119000.0,5
1,0,10,10,7,0,0,53,20160825,100000.0,7
1,504,5,5,5,0,0,64,20150928,85000.0,8
2,510,5,5,5,0,0,38,20171113,61000.0,8
1,504,0,0,4,2,0,33,20180628,35000.0,3
1,336,0,0,4,2,0,45,20161004,99000.0,3
1,576,5,5,7,0,0,79,20170310,107000.0,6
2,348,10,10,5,0,1,65,20180628,73000.0,4
2,378,5,5,5,0,1,34,20171128,44000.0,8
0,180,10,10,5,0,0,24,20170802,44000.0,4
0,684,10,10,5,0,1,63,20180403,95000.0,4
2,0,2,10,10,1,0,84,20150830,38000.0,9
0,534,3,7,7,1,1,49,20160324,57000.0,1
2,180,0,0,4,2,0,69,20180425,67000.0,3
1,576,0,0,4,2,0,50,20141112,87000.0,3
2,198,10,10,7,0,1,60,20161118,85000.0,7
1,408,3,7,7,1,0,51,20161227,81000.0,1
0,378,5,20,10,1,1,55,20151022,70000.0,0
1,168,5,5,7,0,1,53,20171213,58000.0,6
2,576,0,0,3,2,1,75,20170828,36000.0,5
1,504,5,5,5,0,0,56,20170920,38000.0,8
0,576,3,7,7,1,1,64,20151021,57000.0,1
2,504,2,10,10,1,1,56,20161014,70000.0,9
2,594,2,10,7,1,1,60,20180625,81000.0,2
0,510,5,5,7,0,1,64,20160811,90000.0,6
0,522,3,7,7,1,1,70,20160312,50000.0,1
2,576,10,10,5,0,1,43,20170517,74000.0,4
0,546,10,10,5,0,0,56,20170726,83000.0,4
0,528,5,5,7,0,0,62,20180410,85000.0,6
2,0,10,10,5,0,1,54,20170719,70000.0,4
0,546,10,10,5,0,1,63,20180710,59000.0,4
1,576,5,5,7,0,1,36,20171205,44000.0,6
0,42,2,10,10,1,2,59,20170805,73000.0,9
2,0,5,5,5,0,1,60,20160704,50000.0,8
0,420,10,10,5,0,0,62,20170701,74000.0,4
2,630,2,10,7,1,1,25,20150829,56000.0,2
0,360,5,20,10,1,0,53,20150922,76000.0,0
2,630,10,10,5,0,0,49,20171225,51000.0,4
0,570,2,10,10,1,0,22,20171115,45000.0,9
2,6,10,10,5,0,1,62,20160918,37000.0,4
2,630,0,0,3,2,0,51,20170913,91000.0,5
1,576,5,5,5,0,0,56,20171021,67000.0,8
1,576,2,10,7,1,1,51,20180719,89000.0,2
1,336,10,10,7,0,0,67,20180522,88000.0,7
1,576,3,7,7,1,2,42,20180410,89000.0,1
2,12,0,0,3,2,1,74,20150908,89000.0,5
1,408,3,7,7,1,0,57,20160921,70000.0,1
2,450,10,10,7,0,0,61,20160131,91000.0,7
2,336,0,0,3,2,0,63,20160728,74000.0,5
1,504,3,7,7,1,1,56,20180308,93000.0,1
1,0,0,0,3,2,0,31,20180508,45000.0,5
2,558,5,5,7,0,1,81,20141008,32000.0,6
2,336,5,20,10,1,0,60,20160726,80000.0,0
1,336,0,0,3,2,1,88,20170804,67000.0,5
2,54,0,0,3,2,1,61,20170821,119000.0,5
0,648,3,7,7,1,1,61,20170205,53000.0,1
0,414,10,10,5,0,1,80,20180529,72000.0,4
2,510,10,10,5,0,0,63,20160318,65000.0,4
1,336,5,5,5,0,0,64,20180106,72000.0,8
2,414,3,7,7,1,0,75,20160111,87000.0,1
1,408,5,20,10,1,1,55,20170901,76000.0,0
0,30,10,10,5,0,0,76,20180403,71000.0,4
0,84,10,10,7,0,0,97,20160815,94000.0,7
0,456,2,10,7,1,1,67,20151108,55000.0,2
1,336,2,10,10,1,0,48,20161018,53000.0,9
2,438,5,5,5,0,0,82,20171106,84000.0,8
1,168,2,10,7,1,0,26,20150629,71000.0,2
1,408,0,0,4,2,0,64,20170611,111000.0,3
1,576,10,10,5,0,0,60,20180628,88000.0,4
0,462,5,20,10,1,0,29,20170924,60000.0,0
2,12,2,10,10,1,0,56,20160214,63000.0,9
1,0,10,10,7,0,1,73,20140108,46000.0,7
2,372,5,5,7,0,0,53,20170729,74000.0,6
2,336,10,10,7,0,1,56,20180213,84000.0,7
2,540,5,5,7,0,1,24,20151021,51000.0,6
1,168,2,10,10,1,1,100,20150911,98000.0,9
2,336,2,10,10,1,1,87,20170829,30000.0,9
1,504,2,10,7,1,1,29,20170225,57000.0,2
0,198,2,10,7,1,1,52,20170921,36000.0,2
1,504,2,10,7,1,1,38,20171019,60000.0,2
1,504,0,0,4,2,0,56,20161003,89000.0,3
0,198,5,5,5,0,0,50,20170101,98000.0,8
0,378,5,20,10,1,0,80,20160223,87000.0,0
0,180,2,10,7,1,1,44,20160501,73000.0,2
0,654,10,10,7,0,0,34,20180717,42000.0,7
1,168,5,5,5,0,1,47,20180126,72000.0,8
1,168,5,5,7,0,0,75,20160111,87000.0,6
2,6,2,10,10,1,0,62,20170719,80000.0,9
1,336,3,7,7,1,1,26,20170428,48000.0,1
0,618,5,5,7,0,1,56,20170510,85000.0,6
1,168,2,10,7,1,1,32,20180619,64000.0,2
1,576,10,10,5,0,1,54,20161023,58000.0,4
1,576,2,10,7,1,0,28,20170413,59000.0,2
0,468,3,7,7,1,0,69,20180707,41000.0,1
0,66,2,10,7,1,0,42,20160202,56000.0,2
1,0,2,10,7,1,0,70,20171023,89000.0,2
1,0,5,5,7,0,1,70,20151101,63000.0,6
1,576,2,10,7,1,0,56,20151207,58000.0,2
2,408,10,10,7,0,1,40,20170409,46000.0,7
0,678,2,10,10,1,1,90,20170909,89000.0,9
1,408,10,10,5,0,1,65,20171122,45000.0,4
1,168,10,10,5,0,0,26,20180117,45000.0,4
2,174,3,7,7,1,1,46,20170404,69000.0,1
1,336,10,10,7,0,0,44,20180506,62000.0,7
2,258,0,0,4,2,0,70,20160310,39000.0,3
0,426,2,10,10,1,1,47,20170326,71000.0,9
1,408,5,20,10,1,1,46,20171123,50000.0,0
1,0,5,20,10,1,0,58,20160804,74000.0,0
2,402,5,5,5,0,1,69,20171128,58000.0,8
1,336,0,0,4,2,0,54,20170713,30000.0,3
1,504,10,10,7,0,1,55,20151115,83000.0,7
1,336,10,10,7,0,0,59,20180414,54000.0,7
2,336,3,7,7,1,1,89,20151005,84000.0,1
0,30,10,10,7,0,1,34,20180412,37000.0,7
1,168,0,0,4,2,1,69,20180130,110000.0,3
1,408,5,5,5,0,0,80,20170405,66000.0,8
2,516,10,10,5,0,1,65,20150929,76000.0,4
2,402,0,0,4,2,1,54,20180420,52000.0,3
0,60,10,10,7,0,1,74,20160926,112000.0,7
1,408,5,20,10,1,0,53,20180430,96000.0,0
1,336,3,7,7,1,1,57,20170626,61000.0,1
2,90,2,10,10,1,1,29,20131219,33000.0,9
0,618,10,10,7,0,1,62,20170616,69000.0,7
0,30,10,10,7,0,0,40,20170801,86000.0,7
0,174,5,5,5,0,1,74,20170217,85000.0,8
0,600,10,10,7,0,0,58,20160115,44000.0,7
2,420,5,20,10,1,0,65,20171021,53000.0,0
1,336,10,10,7,0,1,45,20180324,46000.0,7
0,546,2,10,10,1,1,42,20160422,55000.0,9
1,0,5,5,7,0,0,66,20161204,94000.0,6
1,168,0,0,3,2,1,23,20171110,40000.0,5
2,222,0,0,4,2,1,53,20150103,68000.0,3
1,168,5,5,7,0,0,43,20160203,39000.0,6
2,462,2,10,7,1,1,78,20171205,70000.0,2
1,504,5,5,5,0,2,36,20180308,88000.0,8
2,174,10,10,7,0,1,19,20180707,30000.0,7
1,336,5,20,10,1,0,62,20170821,51000.0,0
1,0,3,7,7,1,0,67,20151013,61000.0,1
1,168,5,5,5,0,1,74,20170509,97000.0,8
1,0,5,5,5,0,0,19,20180525,65000.0,8
1,168,3,7,7,1,1,53,20160409,58000.0,1
1,576,0,0,4,2,0,88,20170607,54000.0,3
1,576,2,10,7,1,1,69,20170206,71000.0,2
2,582,3,7,7,1,1,41,20170914,36000.0,1
2,174,0,0,3,2,1,26,20160126,31000.0,5
1,504,5,20,10,1,0,92,20141130,77000.0,0
2,408,2,10,10,1,1,36,20140122,40000.0,9
2,588,2,10,10,1,0,21,20180123,46000.0,9
1,168,5,20,10,1,1,61,20180226,48000.0,0
2,372,10,10,5,0,1,35,20180313,38000.0,4
2,30,10,10,5,0,1,52,20180710,48000.0,4
1,168,2,10,7,1,0,21,20160514,36000.0,2
1,576,5,5,5,0,1,51,20150923,76000.0,8
2,630,3,7,7,1,1,24,20180207,53000.0,1
1,576,2,10,10,1,0,66,20170815,34000.0,9
1,408,2,10,7,1,0,56,20180511,50000.0,2
2,540,5,5,5,0,1,39,20170911,39000.0,8
2,594,5,5,5,0,1,53,20150815,116000.0,8
2,210,5,5,5,0,0,52,20171003,46000.0,8
2,594,10,10,5,0,0,66,20171023,63000.0,4
2,408,3,7,7,1,1,44,20160111,72000.0,1
2,414,10,10,5,0,1,63,20160407,64000.0,4
0,498,3,7,7,1,1,28,20171023,37000.0,1
2,594,0,0,3,2,1,54,20180228,56000.0,5
1,0,2,10,10,1,1,66,20171223,75000.0,9
1,504,0,0,3,2,0,60,20160229,103000.0,5
1,336,2,10,10,1,1,31,20180208,58000.0,9
1,408,2,10,10,1,0,58,20180125,85000.0,9
2,612,10,10,5,0,1,40,20170531,99000.0,4
1,576,10,10,5,0,0,52,20171001,76000.0,4
0,444,10,10,7,0,1,71,20171204,51000.0,7
2,408,3,7,7,1,0,60,20180116,99000.0,1
2,342,5,5,5,0,2,39,20140527,32000.0,8
2,552,2,10,10,1,0,53,20180228,72000.0,9
2,210,10,10,5,0,0,51,20160413,72000.0,4
0,456,2,10,10,1,1,74,20170114,49000.0,9
0,594,3,7,7,1,0,49,20170318,100000.0,1
1,504,0,0,4,2,1,62,20180505,93000.0,3
2,120,10,10,7,0,0,64,20160326,86000.0,7
0,504,2,10,10,1,1,40,20170902,81000.0,9
1,0,0,0,4,2,0,60,20180611,43000.0,3
0,432,3,7,7,1,1,24,20160129,40000.0,1
2,414,3,7,7,1,0,58,20160906,81000.0,1
2,426,10,10,7,0,0,38,20180517,59000.0,7
1,576,2,10,7,1,0,71,20171121,43000.0,2
0,570,5,5,7,0,0,56,20160624,55000.0,6
2,408,5,5,7,0,0,50,20170724,97000.0,6
0,204,2,10,10,1,1,67,20161215,88000.0,9
0,528,10,10,5,0,0,58,20180124,97000.0,4
1,336,10,10,5,0,0,56,20180410,57000.0,4
1,168,2,10,10,1,1,42,20180724,53000.0,9
1,408,2,10,10,1,1,42,20151023,63000.0,9
0,438,3,7,7,1,0,58,20151031,81000.0,1
2,168,0,0,4,2,1,86,20180528,93000.0,3
2,18,5,5,5,0,0,54,20170519,48000.0,8
2,12,3,7,7,1,1,18,20160727,47000.0,1
0,438,5,5,5,0,0,56,20171207,110000.0,8
0,48,10,10,5,0,1,69,20170610,85000.0,4
1,336,5,20,10,1,1,64,20150930,73000.0,0
1,168,3,7,7,1,1,51,20150815,54000.0,1
1,504,5,20,10,1,0,85,20180524,65000.0,0
0,414,10,10,5,0,0,39,20160402,77000.0,4
1,0,0,0,4,2,0,70,20170718,76000.0,3
1,336,5,5,5,0,0,66,20150906,85000.0,8
2,534,10,10,5,0,0,67,20180103,71000.0,4
1,336,10,10,7,0,0,81,20180105,110000.0,7
2,246,2,10,7,1,0,59,20180122,70000.0,2
1,576,2,10,10,1,1,22,20170808,74000.0,9
2,510,10,10,7,0,0,78,20130824,36000.0,7
2,420,10,10,7,0,1,20,20150122,33000.0,7
2,408,2,10,10,1,0,68,20171015,84000.0,9
0,582,10,10,7,0,0,70,20161221,59000.0,7
1,336,0,0,4,2,1,58,20150513,52000.0,3
2,18,2,10,10,1,1,65,20160605,117000.0,9
2,348,0,0,3,2,0,54,20180602,77000.0,5
1,0,2,10,10,1,1,51,20140531,33000.0,9
1,408,10,10,5,0,1,62,20171227,60000.0,4
2,426,10,10,7,0,0,34,20161230,68000.0,7
1,0,10,10,7,0,1,51,20180609,65000.0,7
2,348,2,10,7,1,0,44,20170624,87000.0,2
1,0,0,0,3,2,2,67,20180626,37000.0,5
2,426,10,10,5,0,0,27,20160224,53000.0,4
1,408,2,10,7,1,1,63,20171226,49000.0,2
1,0,2,10,10,1,1,70,20160827,59000.0,9
1,504,10,10,5,0,1,42,20170927,58000.0,4
2,12,10,10,7,0,0,81,20161012,107000.0,7
1,408,2,10,7,1,0,67,20150729,110000.0,2
1,336,0,0,3,2,1,54,20170816,75000.0,5
2,588,10,10,5,0,0,51,20180116,76000.0,4
0,36,10,10,7,0,0,68,20160717,109000.0,7
1,576,0,0,3,2,1,21,20180703,43000.0,5
2,0,2,10,10,1,1,57,20170520,98000.0,9
1,576,5,5,7,0,1,44,20151223,53000.0,6
1,168,3,7,7,1,0,55,20180125,71000.0,1
2,18,10,10,5,0,1,67,20180228,59000.0,4
2,0,2,10,10,1,1,48,20180411,51000.0,9
0,252,2,10,10,1,1,23,20141122,42000.0,9
1,408,10,10,7,0,1,43,20180410,65000.0,7
0,486,2,10,7,1,0,59,20160106,74000.0,2
2,684,0,0,3,2,1,76,20160229,69000.0,5
2,576,2,10,10,1,0,67,20171205,62000.0,9
2,504,3,7,7,1,1,25,20180215,53000.0,1
2,336,0,0,3,2,1,32,20140402,68000.0,5
1,336,5,5,7,0,1,46,20150224,39000.0,6
1,0,10,10,7,0,0,64,20171027,55000.0,7
2,18,2,10,10,1,1,53,20171105,74000.0,9
2,168,5,5,5,0,1,25,20171130,35000.0,8
2,6,0,0,3,2,0,61,20170428,34000.0,5
2,342,10,10,5,0,0,50,20171212,75000.0,4
0,348,3,7,7,1,1,46,20170625,72000.0,1
1,0,2,10,7,1,0,80,20180307,70000.0,2
2,48,0,0,4,2,1,54,20140419,40000.0,3
1,168,5,20,10,1,1,37,20150809,53000.0,0
1,168,2,10,10,1,1,60,20180505,37000.0,9
1,576,2,10,7,1,0,55,20180608,39000.0,2
1,504,3,7,7,1,0,70,20170315,58000.0,1
2,516,0,0,3,2,1,59,20171003,84000.0,5
1,336,10,10,5,0,0,43,20170811,74000.0,4
2,576,2,10,10,1,1,52,20150822,54000.0,9
2,492,0,0,3,2,1,56,20161124,55000.0,5
2,576,10,10,7,0,1,59,20171009,65000.0,7
0,432,5,20,10,1,0,49,20161006,56000.0,0
2,6,10,10,7,0,1,34,20141009,61000.0,7
1,336,5,5,5,0,0,82,20180325,75000.0,8
2,168,5,5,5,0,2,43,20170718,70000.0,8
0,540,5,5,7,0,1,85,20170615,47000.0,6
1,576,2,10,7,1,0,60,20170803,35000.0,2
2,174,2,10,7,1,1,83,20170927,32000.0,2
2,426,10,10,7,0,1,59,20180405,35000.0,7
2,408,5,5,5,0,0,82,20151225,55000.0,8
2,510,2,10,7,1,1,54,20170729,56000.0,2
2,360,0,0,4,2,0,81,20161012,107000.0,3
2,534,10,10,5,0,0,57,20171008,95000.0,4
0,438,2,10,10,1,1,22,20180103,66000.0,9
1,504,0,0,4,2,1,49,20180102,65000.0,3
2,516,2,10,7,1,1,31,20171124,51000.0,2
1,168,10,10,5,0,1,45,20171007,31000.0,4
0,168,2,10,7,1,0,68,20151020,101000.0,2
1,576,3,7,7,1,1,50,20171010,73000.0,1
0,120,2,10,10,1,1,40,20170228,64000.0,9
2,624,10,10,7,0,1,26,20170731,67000.0,7
1,504,10,10,7,0,1,37,20170731,66000.0,7
1,336,3,7,7,1,0,87,20170707,89000.0,1
1,336,5,5,7,0,0,72,20161116,33000.0,6
2,168,10,10,7,0,0,36,20150802,36000.0,7
2,342,5,5,5,0,0,38,20171211,68000.0,8
1,0,5,5,7,0,0,84,20160907,66000.0,6
2,510,2,10,10,1,1,50,20160426,57000.0,9
1,0,2,10,7,1,0,62,20171214,72000.0,2
2,528,3,7,7,1,1,82,20180411,65000.0,1
1,168,0,0,3,2,1,68,20160221,77000.0,5
1,408,0,0,4,2,1,38,20160729,37000.0,3
1,0,10,10,7,0,0,58,20170819,77000.0,7
0,492,5,20,10,1,1,36,20180310,51000.0,0
2,450,0,0,3,2,0,36,20170423,58000.0,5
2,42,10,10,7,0,1,18,20171020,73000.0,7
1,0,3,7,7,1,1,66,20170518,51000.0,1
0,282,10,10,7,0,0,49,20171001,52000.0,7
1,336,10,10,7,0,1,56,20180213,84000.0,7
0,582,5,5,7,0,0,70,20160528,96000.0,6
1,336,5,20,10,1,1,38,20180615,38000.0,0
2,648,5,5,5,0,0,29,20171111,52000.0,8
1,576,3,7,7,1,0,99,20151113,85000.0,1
2,252,2,10,7,1,1,51,20180630,36000.0,2
2,174,10,10,7,0,0,65,20160813,84000.0,7
1,0,0,0,4,2,0,82,20161108,93000.0,3
1,504,0,0,3,2,1,62,20150319,75000.0,5
1,0,5,5,7,0,0,57,20171212,80000.0,6
1,0,5,5,5,0,1,44,20180608,48000.0,8
0,438,2,10,7,1,1,26,20171017,67000.0,2
1,408,5,5,5,0,1,33,20170421,72000.0,8
1,576,5,5,7,0,0,73,20160130,83000.0,6
2,378,2,10,7,1,1,74,20151011,84000.0,2
2,576,10,10,5,0,1,74,20160924,39000.0,4
2,336,5,5,7,0,1,63,20180401,83000.0,6
0,432,5,5,7,0,0,72,20170201,91000.0,6
1,408,2,10,10,1,1,58,20130813,54000.0,9
1,408,5,20,10,1,1,38,20180613,75000.0,0
2,174,0,0,3,2,1,66,20180709,60000.0,5
1,0,0,0,3,2,0,50,20160715,53000.0,5
2,228,0,0,4,2,0,79,20180511,41000.0,3
1,0,10,10,7,0,1,70,20170701,76000.0,7
1,408,5,5,5,0,1,51,20170827,78000.0,8
2,336,0,0,3,2,0,22,20160928,43000.0,5
2,510,0,0,3,2,0,62,20160830,107000.0,5
1,504,2,10,10,1,0,64,20150506,86000.0,9
1,168,0,0,4,2,0,59,20180715,74000.0,3
2,192,3,7,7,1,1,37,20180326,63000.0,1
1,504,5,5,7,0,1,49,20160818,54000.0,6
1,576,5,20,10,1,0,59,20161230,89000.0,0
2,6,10,10,7,0,1,31,20171122,63000.0,7
1,576,10,10,7,0,1,43,20180216,33000.0,7
1,336,10,10,5,0,0,47,20170123,80000.0,4
1,336,0,0,3,2,0,73,20180501,65000.0,5
1,336,3,7,7,1,1,58,20160111,72000.0,1
2,504,5,5,5,0,1,34,20180310,31000.0,8
2,348,5,5,7,0,0,67,20160831,96000.0,6
2,408,2,10,10,1,0,82,20141211,33000.0,9
0,66,5,5,5,0,1,63,20160510,70000.0,8
2,600,2,10,10,1,1,26,20171225,45000.0,9
1,408,0,0,3,2,0,32,20131230,41000.0,5
1,408,5,5,5,0,1,46,20150224,39000.0,8
0,588,3,7,7,1,1,60,20170807,108000.0,1
0,390,2,10,7,1,0,31,20170730,73000.0,2
2,354,5,5,5,0,1,91,20160407,35000.0,8
1,408,3,7,7,1,1,71,20151116,96000.0,1
1,336,2,10,7,1,1,31,20171121,44000.0,2
2,84,0,0,4,2,0,53,20171021,94000.0,3
2,420,0,0,4,2,0,58,20171115,54000.0,3
1,168,2,10,10,1,1,67,20170220,88000.0,9
1,576,2,10,10,1,0,50,20180109,78000.0,9
2,414,3,7,7,1,0,45,20180521,48000.0,1
1,168,0,0,4,2,0,62,20170710,79000.0,3
0,492,5,5,7,0,1,76,20170324,80000.0,6
1,168,5,20,10,1,1,19,20160725,50000.0,0
0,420,5,20,10,1,0,59,20171128,52000.0,0
1,408,0,0,3,2,1,28,20180315,37000.0,5
1,0,10,10,7,0,1,42,20170812,65000.0,7
1,0,5,5,7,0,0,49,20170821,104000.0,6
2,588,0,0,3,2,1,52,20171201,74000.0,5
1,504,10,10,5,0,1,53,20161117,41000.0,4
1,0,2,10,10,1,1,84,20150829,90000.0,9
1,336,10,10,7,0,0,70,20161022,100000.0,7
2,336,5,5,5,0,1,66,20160911,57000.0,8
2,348,10,10,5,0,0,81,20180505,49000.0,4
1,0,10,10,5,0,1,26,20171121,53000.0,4
1,168,5,20,10,1,0,64,20160424,72000.0,0
1,576,5,5,7,0,0,62,20160219,31000.0,6
0,6,5,5,5,0,1,42,20170403,91000.0,8
2,576,2,10,10,1,0,55,20180225,75000.0,9
0,576,2,10,7,1,1,24,20140111,51000.0,2
1,336,2,10,7,1,1,85,20160130,72000.0,2
1,576,5,20,10,1,1,36,20180321,52000.0,0
1,336,5,5,7,0,1,26,20180222,61000.0,6
2,528,5,5,7,0,1,65,20150623,92000.0,6
2,354,2,10,7,1,0,61,20170220,107000.0,2
1,408,5,5,7,0,1,58,20180324,81000.0,6
0,180,5,5,7,0,1,66,20160805,31000.0,6
0,654,5,20,10,1,1,66,20180115,58000.0,0
0,414,3,7,7,1,0,74,20160519,66000.0,1
0,504,10,10,7,0,1,53,20160821,85000.0,7
1,576,5,5,5,0,1,55,20170830,74000.0,8
1,408,0,0,3,2,0,59,20151008,96000.0,5
1,408,2,10,10,1,1,41,20141012,41000.0,9
1,168,0,0,3,2,0,41,20180521,38000.0,5
2,90,3,7,7,1,0,72,20180306,76000.0,1
1,168,2,10,10,1,1,51,20180429,57000.0,9
2,408,0,0,4,2,1,40,20170902,81000.0,3
2,666,2,10,10,1,1,62,20180419,116000.0,9
0,630,10,10,5,0,0,60,20180511,91000.0,4
2,174,0,0,3,2,0,44,20180725,98000.0,5
1,504,10,10,7,0,1,36,20150311,69000.0,7
1,168,2,10,7,1,1,31,20180323,73000.0,2
1,0,5,20,10,1,1,65,20160323,31000.0,0
1,168,5,20,10,1,1,95,20180725,51000.0,0
0,624,3,7,7,1,1,35,20180323,33000.0,1
1,408,2,10,10,1,0,69,20140415,45000.0,9
2,408,2,10,7,1,0,53,20171123,71000.0,2
2,540,0,0,4,2,0,84,20171124,61000.0,3
0,564,3,7,7,1,1,32,20150501,47000.0,1
1,0,3,7,7,1,1,80,20140330,51000.0,1
1,576,0,0,4,2,0,73,20160828,62000.0,3
1,576,0,0,4,2,1,67,20180523,38000.0,3
0,60,5,20,10,1,0,55,20160802,112000.0,0
1,504,0,0,3,2,0,66,20170821,104000.0,5
1,336,2,10,10,1,0,51,20170811,80000.0,9
1,576,2,10,10,1,1,31,20180114,45000.0,9
2,528,2,10,7,1,0,57,20160921,70000.0,2
0,510,2,10,7,1,0,65,20161009,57000.0,2
1,336,0,0,3,2,1,51,20171108,58000.0,5
1,408,5,20,10,1,0,74,20170413,72000.0,0
0,414,5,5,7,0,1,25,20170202,54000.0,6
2,522,10,10,7,0,1,26,20180510,69000.0,7
2,234,3,7,7,1,0,46,20180629,36000.0,1
2,342,5,5,5,0,1,44,20150614,55000.0,8
0,450,2,10,10,1,1,69,20160210,95000.0,9
2,582,5,5,5,0,1,30,20170922,34000.0,8
2,534,10,10,5,0,1,36,20170730,46000.0,4
1,168,2,10,10,1,1,77,20170810,98000.0,9
1,0,10,10,5,0,0,61,20170512,62000.0,4
1,168,0,0,4,2,0,71,20171130,108000.0,3
1,576,5,5,5,0,1,49,20170218,39000.0,8
1,576,5,20,10,1,0,54,20170807,98000.0,0
2,186,10,10,7,0,1,61,20160502,31000.0,7
0,516,3,7,7,1,1,64,20160831,108000.0,1
2,336,2,10,10,1,0,62,20151117,64000.0,9
1,576,10,10,7,0,0,33,20170802,40000.0,7
1,168,3,7,7,1,1,54,20180607,57000.0,1
0,414,5,20,10,1,1,76,20161208,111000.0,0
1,576,5,5,7,0,1,48,20170309,46000.0,6
2,72,0,0,4,2,0,74,20180224,58000.0,3
2,576,10,10,7,0,1,27,20151002,36000.0,7
1,408,2,10,10,1,1,74,20170114,49000.0,9
1,168,0,0,4,2,1,20,20180107,34000.0,3
1,336,5,20,10,1,1,78,20170919,51000.0,0
0,504,2,10,7,1,0,75,20170811,32000.0,2
2,414,5,5,7,0,0,52,20170810,67000.0,6
1,336,2,10,7,1,1,32,20170802,68000.0,2
0,636,5,5,7,0,0,60,20180129,96000.0,6
0,240,5,5,5,0,1,53,20170929,116000.0,8
1,336,3,7,7,1,1,66,20170826,60000.0,1
2,342,10,10,5,0,0,71,20171219,60000.0,4
2,522,3,7,7,1,0,71,20170328,61000.0,1
2,420,10,10,5,0,0,57,20171007,62000.0,4
1,408,0,0,3,2,0,64,20180607,88000.0,5
2,612,5,5,5,0,1,28,20171109,59000.0,8
1,168,2,10,10,1,1,54,20140625,96000.0,9
1,504,0,0,3,2,1,48,20180717,32000.0,5
0,540,5,5,5,0,0,62,20160617,81000.0,8
1,0,5,5,7,0,1,68,20150921,85000.0,6
1,408,5,5,7,0,1,37,20171111,34000.0,6
0,390,10,10,7,0,1,83,20171123,103000.0,7
0,204,2,10,7,1,1,57,20160103,104000.0,2
2,588,0,0,3,2,1,65,20180213,90000.0,5
0,432,5,20,10,1,1,65,20170220,59000.0,0
